Credit_Score,Idade,Tempo_Credito,Balanco,Qtd_Produtos,Possui_Cartao,Membro_Ativo,Salario_Anual,Genero_encoded,Pais_GERMANY,Pais_SPAIN
639,25.0,2,0.0,2,1.0,1.0,1011688.0,1,0,0
610,35.0,2,100267.03,1,1.0,0.0,10300627.0,0,0,0
679,41.0,7,121231.39,1,1.0,1.0,11670425.0,0,0,0
699,35.0,5,122405.04,1,1.0,1.0,1011688.0,1,0,1
613,51.0,3,92246.14,1,0.0,1.0,1011688.0,0,1,0
638,29.0,10,139180.97,1,1.0,1.0,1011688.0,1,0,0
717,56.0,3,0.0,1,1.0,1.0,11934828.0,0,0,0
732,35.0,9,0.0,2,1.0,0.0,1011688.0,0,0,0
479,36.0,0,0.0,2,1.0,1.0,1011688.0,0,0,1
624,30.0,4,0.0,2,1.0,1.0,1011688.0,1,0,0
751,37.0,6,0.0,2,1.0,1.0,14879961.0,0,0,0
504,28.0,4,0.0,2,1.0,1.0,1011688.0,1,0,0
675,38.0,5,0.0,2,1.0,1.0,14881427.0,0,0,0
657,25.0,4,111060.05,2,0.0,0.0,1011688.0,0,0,0
695,74.0,8,0.0,2,1.0,1.0,8649009.0,1,0,0
683,41.0,4,0.0,2,1.0,1.0,1011688.0,1,0,1
577,39.0,8,0.0,1,1.0,0.0,17134402.0,1,0,0
581,51.0,5,114510.65,1,1.0,1.0,17584348.0,0,0,0
663,38.0,8,0.0,1,1.0,0.0,1011688.0,1,0,1
681,43.0,7,152400.28,1,1.0,0.0,12490672.0,0,0,0
639,27.0,4,0.0,2,1.0,0.0,1011688.0,0,0,1
648,29.0,0,0.0,2,1.0,0.0,1011688.0,1,0,0
615,35.0,2,0.0,1,1.0,1.0,745808.0,1,0,0
763,31.0,9,107104.5,1,1.0,0.0,1011688.0,1,1,0
581,33.0,3,0.0,2,1.0,1.0,1011688.0,0,0,0
611,28.0,3,0.0,1,1.0,0.0,1011688.0,0,0,0
732,61.0,2,94867.18,2,0.0,1.0,1011688.0,0,1,0
729,27.0,9,0.0,2,1.0,0.0,1011688.0,0,0,0
705,40.0,5,140133.22,1,1.0,0.0,1011688.0,1,1,0
677,38.0,1,116409.55,2,0.0,1.0,1011688.0,0,1,0
815,37.0,7,80926.54,1,0.0,0.0,1011688.0,0,1,0
624,40.0,4,0.0,2,0.0,1.0,997703.0,0,0,0
629,28.0,8,108601.0,1,1.0,1.0,1011688.0,1,1,0
710,58.0,4,170113.0,2,0.0,0.0,1011688.0,1,1,0
580,40.0,0,102277.87,2,1.0,1.0,10071754.0,1,0,0
727,28.0,5,0.0,2,0.0,0.0,1011688.0,1,0,0
730,38.0,6,118866.36,1,1.0,1.0,1011688.0,1,0,1
634,38.0,3,0.0,2,1.0,0.0,6163622.0,0,0,0
638,28.0,8,136653.93,1,1.0,1.0,1011688.0,1,0,0
658,30.0,8,0.0,2,1.0,1.0,1011688.0,1,0,0
597,39.0,8,134208.25,1,1.0,0.0,1011688.0,0,0,1
775,43.0,9,95502.29,1,1.0,0.0,12615265.0,0,0,0
850,29.0,8,106522.6,1,1.0,0.0,1011688.0,1,1,0
553,43.0,9,85200.82,1,1.0,0.0,1011688.0,0,1,0
636,33.0,7,126145.54,1,1.0,1.0,1011688.0,1,1,0
655,38.0,3,0.0,2,1.0,1.0,1011688.0,1,0,1
588,51.0,7,0.0,2,1.0,1.0,14665199.0,0,0,0
634,30.0,8,0.0,2,1.0,1.0,1011688.0,1,0,0
665,46.0,1,0.0,2,1.0,1.0,2938802.0,1,0,0
714,42.0,2,0.0,2,1.0,0.0,15284.0,0,0,0
608,32.0,6,146093.39,1,0.0,0.0,1011688.0,1,0,1
575,52.0,3,98638.13,1,1.0,0.0,1011688.0,0,1,0
790,38.0,8,0.0,2,1.0,0.0,5605306.0,0,0,0
710,36.0,6,0.0,2,1.0,0.0,8299647.0,1,0,0
773,41.0,4,122874.74,2,0.0,0.0,9130577.0,0,0,0
728,51.0,5,0.0,2,1.0,1.0,18452474.0,0,0,0
607,34.0,5,141918.17,2,1.0,1.0,1011688.0,1,1,0
593,44.0,2,0.0,1,0.0,0.0,14393827.0,0,0,0
682,36.0,5,174400.97,1,0.0,1.0,1011688.0,1,0,1
434,40.0,8,119496.87,1,1.0,0.0,12584888.0,1,0,0
594,41.0,8,0.0,2,0.0,0.0,13997101.0,0,0,0
745,39.0,3,134593.23,2,1.0,1.0,1011688.0,0,1,0
616,43.0,5,0.0,2,1.0,1.0,10355616.0,1,0,0
690,27.0,5,0.0,2,1.0,0.0,1011688.0,1,0,0
579,35.0,4,0.0,1,1.0,0.0,15894863.0,1,0,0
633,46.0,8,0.0,1,1.0,1.0,2632742.0,0,0,0
542,43.0,6,0.0,1,1.0,0.0,1011688.0,1,0,1
675,47.0,8,79035.95,1,1.0,1.0,1011688.0,0,0,1
542,36.0,6,0.0,2,0.0,1.0,9384489.0,1,0,0
733,47.0,1,151480.86,1,1.0,1.0,1011688.0,1,1,0
520,28.0,8,110934.49,1,1.0,1.0,1011688.0,0,0,1
786,31.0,1,132623.6,1,1.0,1.0,1011688.0,1,0,0
696,32.0,5,0.0,2,0.0,0.0,1011688.0,1,0,0
537,38.0,4,0.0,2,0.0,0.0,11389922.0,0,0,0
593,29.0,9,0.0,2,1.0,0.0,1011688.0,0,0,1
663,45.0,4,124620.01,2,1.0,1.0,1011688.0,0,0,1
718,34.0,7,0.0,2,1.0,0.0,1011688.0,1,0,1
633,45.0,8,0.0,1,0.0,0.0,7284658.0,0,0,0
712,34.0,9,0.0,2,0.0,0.0,1011688.0,0,0,0
608,41.0,5,71460.67,1,1.0,1.0,7246225.0,1,0,0
685,32.0,0,0.0,1,0.0,0.0,1011688.0,0,0,1
646,54.0,6,0.0,2,0.0,0.0,7588465.0,1,0,0
615,42.0,1,109969.44,1,1.0,1.0,1011688.0,0,1,0
633,48.0,1,130170.82,1,1.0,0.0,1011688.0,0,1,0
539,34.0,5,0.0,2,1.0,0.0,1011688.0,0,0,1
446,30.0,2,87505.47,2,0.0,0.0,1011688.0,1,0,0
679,28.0,1,0.0,2,1.0,0.0,1011688.0,1,0,1
651,33.0,9,132623.11,2,1.0,0.0,1011688.0,1,0,0
493,40.0,5,0.0,2,1.0,0.0,14961417.0,1,0,0
753,43.0,4,0.0,1,1.0,0.0,14841224.0,0,0,0
516,36.0,1,155655.46,1,0.0,1.0,19238751.0,1,0,0
562,39.0,10,147751.75,1,1.0,0.0,8541254.0,0,0,0
633,33.0,1,102772.67,1,1.0,1.0,1011688.0,1,0,0
691,41.0,1,142644.64,1,0.0,0.0,1011688.0,1,0,1
499,40.0,3,0.0,1,1.0,0.0,6193136.0,0,0,0
565,57.0,3,0.0,1,1.0,1.0,11528824.0,1,0,0
689,45.0,6,125130.28,2,0.0,0.0,1011688.0,0,0,1
520,28.0,7,0.0,2,0.0,1.0,1011688.0,0,0,1
802,40.0,8,152883.98,1,1.0,1.0,1011688.0,1,0,1
754,41.0,0,178820.97,1,1.0,1.0,13150142.0,1,0,0
730,29.0,4,95624.36,1,0.0,0.0,1011688.0,0,0,0
590,28.0,1,0.0,2,1.0,1.0,1011688.0,1,0,0
684,39.0,4,141581.08,1,1.0,0.0,1011688.0,0,0,1
619,29.0,1,0.0,2,1.0,0.0,1011688.0,1,0,1
648,43.0,1,107963.38,1,0.0,0.0,1011688.0,0,1,0
716,61.0,1,122552.34,2,0.0,1.0,1011688.0,1,1,0
689,40.0,5,154251.67,1,0.0,1.0,1011688.0,0,0,1
662,40.0,8,100116.92,1,1.0,1.0,2617024.0,1,0,0
592,39.0,3,132628.98,1,1.0,1.0,1011688.0,1,1,0
671,31.0,10,0.0,2,1.0,1.0,1011688.0,0,0,0
577,28.0,2,0.0,2,1.0,0.0,1011688.0,1,0,1
510,42.0,9,133636.16,1,0.0,1.0,1011688.0,0,1,0
648,45.0,5,97495.94,2,0.0,1.0,1011688.0,0,1,0
815,33.0,8,0.0,2,1.0,0.0,1011688.0,1,0,0
619,40.0,6,0.0,1,1.0,1.0,7794678.0,0,0,0
550,49.0,0,108806.96,3,1.0,0.0,1011688.0,0,1,0
487,53.0,9,0.0,3,1.0,0.0,15175683.0,0,0,0
656,51.0,4,0.0,2,1.0,1.0,6293009.0,0,0,0
615,32.0,0,0.0,2,1.0,0.0,1011688.0,1,0,1
499,38.0,8,0.0,2,1.0,1.0,8449184.0,1,0,0
660,31.0,9,125189.75,2,0.0,1.0,1011688.0,1,1,0
604,25.0,8,0.0,2,1.0,0.0,1011688.0,0,0,0
554,42.0,5,117561.49,1,1.0,0.0,7095441.0,1,0,0
544,35.0,3,0.0,2,1.0,0.0,1011688.0,1,0,1
729,44.0,1,152086.15,1,1.0,1.0,1011688.0,1,1,0
583,37.0,4,124495.98,2,1.0,0.0,15756737.0,1,0,0
826,56.0,8,174506.1,2,0.0,0.0,1011688.0,0,0,1
781,60.0,0,57098.96,1,1.0,0.0,8564406.0,0,0,0
703,33.0,6,130181.76,2,1.0,0.0,1011688.0,1,1,0
741,26.0,9,0.0,2,1.0,0.0,1011688.0,1,0,0
781,36.0,3,122284.39,1,0.0,1.0,1011688.0,1,0,1
815,36.0,4,0.0,2,1.0,1.0,8278209.0,1,0,0
632,40.0,4,166082.15,1,0.0,1.0,1011688.0,1,1,0
736,56.0,10,0.0,2,0.0,1.0,5027.0,0,0,0
781,36.0,3,0.0,2,1.0,1.0,10912754.0,1,0,0
564,28.0,6,0.0,1,1.0,1.0,1011688.0,0,0,0
715,43.0,5,154901.61,3,1.0,0.0,10953102.0,0,0,0
675,36.0,7,0.0,2,1.0,0.0,16703594.0,0,0,0
554,35.0,9,0.0,2,1.0,1.0,8693648.0,0,0,0
559,31.0,0,136910.64,1,0.0,0.0,1011688.0,1,1,0
503,35.0,2,0.0,2,0.0,0.0,1011688.0,1,0,1
686,43.0,3,0.0,2,0.0,1.0,14672372.0,1,0,0
642,43.0,3,127009.83,3,0.0,0.0,16190995.0,1,0,0
685,35.0,7,110368.03,2,1.0,0.0,1011688.0,0,1,0
587,35.0,1,138721.85,1,1.0,1.0,1011688.0,0,0,1
699,43.0,3,80764.03,1,1.0,0.0,11682851.0,0,0,0
587,34.0,6,0.0,2,1.0,1.0,1011688.0,0,0,0
564,41.0,9,113688.6,1,1.0,0.0,1011688.0,1,1,0
514,47.0,1,95556.31,1,0.0,1.0,1011688.0,1,1,0
588,39.0,8,0.0,1,1.0,0.0,1011688.0,1,0,1
657,37.0,8,0.0,2,0.0,1.0,12386628.0,1,0,0
731,27.0,2,116121.51,1,1.0,1.0,1011688.0,0,0,1
627,51.0,6,0.0,1,1.0,0.0,7487058.0,1,0,0
775,30.0,6,139290.41,1,1.0,0.0,1011688.0,1,1,0
663,33.0,2,0.0,2,1.0,1.0,1011688.0,1,0,1
535,48.0,9,98635.77,2,1.0,0.0,1011688.0,1,1,0
616,44.0,4,0.0,1,1.0,1.0,5966002.0,0,0,0
597,40.0,4,112896.86,3,1.0,1.0,1011688.0,1,1,0
717,40.0,7,0.0,2,1.0,1.0,10929135.0,1,0,0
706,34.0,5,0.0,2,0.0,1.0,1011688.0,1,0,1
622,36.0,2,0.0,2,1.0,1.0,10095067.0,1,0,0
638,40.0,2,0.0,2,0.0,0.0,1011688.0,1,0,1
745,53.0,6,0.0,1,1.0,0.0,5056097.0,0,0,0
671,36.0,5,115465.98,2,1.0,1.0,1011688.0,1,1,0
613,49.0,8,0.0,2,0.0,0.0,15782254.0,1,0,0
701,51.0,9,0.0,1,0.0,0.0,6196157.0,0,0,0
650,40.0,5,149131.03,2,0.0,1.0,1011688.0,1,1,0
593,40.0,0,0.0,1,0.0,1.0,15515525.0,1,0,0
569,31.0,7,0.0,2,1.0,1.0,1011688.0,1,0,0
577,58.0,2,116360.07,2,0.0,0.0,1011688.0,0,1,0
667,29.0,2,147559.59,2,0.0,1.0,1011688.0,1,1,0
577,25.0,3,0.0,1,1.0,1.0,1011688.0,1,0,0
699,41.0,2,123601.56,1,0.0,0.0,1011688.0,1,1,0
613,46.0,5,86614.05,1,1.0,0.0,1011688.0,1,1,0
724,41.0,5,0.0,1,1.0,1.0,1011688.0,1,0,1
667,42.0,9,177657.35,1,0.0,1.0,1011688.0,0,0,1
596,33.0,8,0.0,1,0.0,0.0,1011688.0,1,0,0
512,30.0,6,0.0,2,0.0,0.0,1011688.0,1,0,0
794,24.0,7,116234.61,1,0.0,1.0,1011688.0,1,0,0
737,44.0,7,0.0,1,0.0,0.0,5789858.0,1,0,0
568,73.0,9,0.0,1,0.0,0.0,1229530.0,1,0,0
548,40.0,8,142856.42,1,1.0,0.0,1011688.0,1,1,0
713,40.0,2,99713.87,1,1.0,1.0,791893.0,1,0,0
841,59.0,1,0.0,1,1.0,0.0,1011688.0,1,0,1
690,36.0,6,110480.48,1,0.0,0.0,8125124.0,1,0,0
850,46.0,3,0.0,2,0.0,1.0,18797688.0,0,0,0
648,34.0,2,0.0,2,1.0,1.0,1011688.0,0,0,0
550,52.0,5,122359.5,1,1.0,0.0,11649555.0,1,0,0
807,31.0,9,101016.14,1,1.0,0.0,1011688.0,1,1,0
659,27.0,5,133676.65,1,1.0,1.0,1011688.0,1,0,0
619,36.0,2,0.0,1,1.0,0.0,11925983.0,1,0,0
629,33.0,1,0.0,2,1.0,0.0,1011688.0,0,0,1
684,22.0,3,103210.27,1,1.0,0.0,1011688.0,1,0,1
724,37.0,3,0.0,2,1.0,1.0,17589424.0,0,0,0
673,39.0,4,174851.19,1,1.0,1.0,1011688.0,1,1,0
529,29.0,8,0.0,2,1.0,1.0,1011688.0,1,0,0
592,34.0,3,0.0,1,1.0,1.0,1011688.0,0,0,0
599,33.0,1,0.0,2,1.0,0.0,1011688.0,0,0,0
677,31.0,1,0.0,1,1.0,0.0,1011688.0,0,0,0
554,36.0,9,0.0,2,1.0,0.0,1011688.0,1,0,1
619,56.0,7,0.0,2,1.0,0.0,1011688.0,0,0,1
597,35.0,3,125920.98,1,1.0,1.0,1263967.0,1,0,0
781,33.0,4,114731.76,1,1.0,0.0,1011688.0,0,1,0
632,38.0,8,0.0,1,1.0,0.0,13287021.0,1,0,0
752,31.0,2,0.0,2,1.0,0.0,1011688.0,1,0,0
711,41.0,2,92887.06,1,1.0,1.0,3947363.0,1,0,0
622,29.0,9,0.0,2,1.0,1.0,1011688.0,0,0,0
602,46.0,4,93920.47,1,1.0,1.0,14705587.0,0,0,0
726,34.0,5,0.0,2,1.0,1.0,1011688.0,1,0,0
687,47.0,1,91219.29,1,0.0,0.0,1011688.0,0,1,0
528,31.0,5,0.0,1,1.0,1.0,1011688.0,0,0,0
571,39.0,5,116121.6,1,1.0,1.0,1011688.0,1,0,1
715,38.0,2,96798.79,2,1.0,0.0,1011688.0,1,0,1
729,32.0,8,121531.57,2,1.0,0.0,1011688.0,0,0,0
745,33.0,7,111739.62,1,1.0,0.0,1011688.0,0,0,0
492,49.0,4,0.0,2,0.0,1.0,18286509.0,0,0,0
645,32.0,1,143773.26,1,1.0,1.0,1011688.0,0,0,1
803,48.0,7,0.0,2,1.0,0.0,1258705.0,1,0,0
665,25.0,7,90920.75,1,0.0,1.0,1011688.0,1,0,1
778,32.0,6,0.0,2,0.0,0.0,1011688.0,0,0,0
722,31.0,3,0.0,2,0.0,1.0,1011688.0,1,0,0
468,61.0,6,0.0,1,1.0,0.0,4950684.0,0,0,0
563,33.0,8,138497.84,2,0.0,1.0,1011688.0,1,0,0
625,39.0,10,129845.26,1,1.0,0.0,1011688.0,0,1,0
661,28.0,9,108541.04,1,0.0,0.0,1011688.0,1,0,1
698,37.0,4,157929.82,1,0.0,0.0,1011688.0,0,0,1
468,44.0,2,143390.51,1,1.0,0.0,18484377.0,0,0,0
516,57.0,8,0.0,2,1.0,1.0,9546329.0,0,0,0
631,57.0,9,0.0,2,1.0,1.0,5358403.0,0,0,0
593,23.0,1,0.0,1,0.0,1.0,1011688.0,0,0,0
551,51.0,6,89900.24,2,0.0,0.0,15388796.0,1,0,0
696,33.0,1,0.0,2,1.0,1.0,1011688.0,0,0,1
576,38.0,3,139432.52,1,1.0,0.0,1011688.0,1,1,0
554,48.0,4,0.0,1,1.0,0.0,13852896.0,0,0,0
624,37.0,4,0.0,2,1.0,0.0,12395415.0,1,0,0
850,43.0,3,108586.86,2,1.0,0.0,1011688.0,1,1,0
633,39.0,9,0.0,2,1.0,0.0,1011688.0,1,0,1
596,35.0,1,140301.72,1,0.0,1.0,1011688.0,1,1,0
679,48.0,8,75990.97,1,1.0,0.0,15832381.0,0,0,0
667,35.0,9,0.0,1,1.0,0.0,1011688.0,0,0,1
481,32.0,9,175303.06,1,1.0,0.0,1011688.0,1,0,0
645,50.0,5,92598.11,1,1.0,1.0,1011688.0,1,1,0
619,50.0,2,0.0,2,1.0,1.0,17096898.0,1,0,0
684,23.0,7,0.0,2,1.0,0.0,1011688.0,1,0,0
777,37.0,7,133745.44,2,1.0,1.0,1011688.0,0,1,0
699,31.0,2,0.0,2,0.0,1.0,1011688.0,1,0,0
581,30.0,2,0.0,2,1.0,0.0,1011688.0,1,0,0
554,35.0,4,0.0,2,1.0,1.0,1587364.0,0,0,0
742,27.0,7,0.0,2,1.0,1.0,1011688.0,0,0,1
697,41.0,7,91835.19,1,0.0,0.0,1011688.0,1,1,0
622,35.0,9,152324.66,1,0.0,0.0,8895849.0,1,0,0
660,44.0,8,132901.73,1,1.0,0.0,11495772.0,0,0,0
619,34.0,5,103934.51,1,1.0,1.0,1011688.0,0,1,0
678,38.0,5,130170.82,1,1.0,1.0,1011688.0,1,1,0
643,36.0,6,0.0,2,1.0,1.0,17082145.0,1,0,0
754,46.0,2,132872.51,1,1.0,0.0,1011688.0,1,0,1
704,37.0,5,0.0,2,1.0,1.0,1011688.0,0,0,1
580,24.0,9,123331.36,1,0.0,0.0,1011688.0,1,0,1
642,52.0,9,115625.07,1,0.0,1.0,507832.0,0,0,0
586,28.0,5,0.0,1,1.0,0.0,1011688.0,0,0,0
697,30.0,5,146566.01,1,1.0,0.0,1011688.0,1,0,0
590,33.0,6,0.0,1,1.0,0.0,1011688.0,1,0,1
645,34.0,5,0.0,1,1.0,0.0,1011688.0,0,0,0
617,34.0,2,0.0,2,0.0,0.0,1011688.0,1,0,0
607,38.0,8,124954.93,2,1.0,0.0,1011688.0,1,1,0
729,48.0,7,0.0,3,0.0,0.0,457799.0,0,0,0
594,25.0,4,0.0,2,1.0,0.0,1011688.0,0,0,1
594,44.0,1,0.0,2,0.0,1.0,1011688.0,1,0,1
646,48.0,5,112152.88,1,1.0,0.0,1011688.0,0,0,1
677,35.0,5,0.0,2,1.0,1.0,1011688.0,1,0,1
635,46.0,1,0.0,1,1.0,1.0,1011688.0,0,0,1
703,36.0,5,141952.07,1,0.0,1.0,1011688.0,1,1,0
712,54.0,3,0.0,2,1.0,0.0,16703249.0,1,0,0
724,67.0,5,0.0,2,1.0,0.0,1011688.0,1,0,1
753,39.0,4,0.0,1,0.0,0.0,14682142.0,1,0,0
634,38.0,6,0.0,2,1.0,1.0,1011688.0,1,0,1
687,50.0,7,0.0,3,1.0,0.0,1011688.0,0,0,1
623,40.0,10,137946.39,1,1.0,1.0,1011688.0,1,1,0
583,42.0,6,0.0,1,1.0,0.0,1743966.0,0,0,0
627,38.0,3,0.0,2,1.0,0.0,834704.0,0,0,0
723,39.0,8,132865.56,1,0.0,0.0,1011688.0,0,0,1
710,40.0,4,0.0,2,1.0,0.0,17332165.0,1,0,0
715,36.0,2,0.0,2,1.0,1.0,1439268.0,0,0,0
628,31.0,4,0.0,2,1.0,0.0,1011688.0,1,0,1
678,39.0,1,0.0,2,0.0,1.0,14251635.0,1,0,0
710,30.0,2,0.0,2,0.0,1.0,1011688.0,1,0,0
657,46.0,10,156570.86,1,1.0,1.0,1011688.0,0,1,0
775,35.0,3,0.0,2,1.0,1.0,1011688.0,0,0,0
585,34.0,1,90560.3,1,0.0,1.0,1011688.0,0,0,1
598,40.0,3,0.0,1,1.0,1.0,1011688.0,1,0,1
721,32.0,2,160982.89,1,0.0,0.0,1011688.0,1,0,0
554,44.0,1,111347.37,1,1.0,0.0,1011688.0,0,1,0
816,30.0,7,0.0,2,1.0,0.0,1011688.0,0,0,0
521,34.0,7,0.0,2,1.0,1.0,1011688.0,0,0,0
630,50.0,4,0.0,2,0.0,0.0,7937745.0,1,0,0
559,34.0,2,0.0,1,1.0,1.0,1011688.0,1,0,0
594,43.0,5,152812.96,1,1.0,0.0,997928.0,1,0,0
556,29.0,9,0.0,2,1.0,1.0,1011688.0,1,0,0
516,28.0,8,0.0,2,1.0,0.0,1011688.0,1,0,1
722,66.0,3,139859.54,1,1.0,1.0,18226266.0,1,0,0
547,44.0,3,0.0,2,0.0,1.0,1011688.0,0,0,1
696,52.0,6,120889.15,1,1.0,0.0,1011688.0,1,0,1
574,36.0,3,0.0,1,1.0,1.0,1011688.0,1,0,1
579,57.0,1,104356.94,1,0.0,0.0,1011688.0,0,1,0
819,41.0,1,155413.06,2,1.0,1.0,1011688.0,1,1,0
716,37.0,0,0.0,2,1.0,0.0,6444836.0,1,0,0
705,41.0,8,119963.45,1,1.0,1.0,7930438.0,1,0,0
682,34.0,2,0.0,2,0.0,0.0,1011688.0,1,0,0
678,34.0,6,139464.59,1,1.0,1.0,1011688.0,0,0,0
619,28.0,3,89838.71,1,0.0,1.0,1011688.0,0,1,0
579,35.0,1,0.0,2,1.0,1.0,9163353.0,1,0,0
499,39.0,6,0.0,2,1.0,0.0,1011688.0,1,0,1
722,46.0,6,145747.67,2,1.0,1.0,1011688.0,1,1,0
679,43.0,9,155062.8,1,1.0,1.0,1011688.0,0,0,1
709,33.0,7,0.0,2,1.0,0.0,1011688.0,1,0,0
603,43.0,5,127823.93,1,1.0,1.0,1948335.0,1,0,0
558,36.0,5,128829.25,1,1.0,0.0,19058859.0,1,0,0
658,43.0,9,165326.2,1,1.0,1.0,14395499.0,1,0,0
775,30.0,9,0.0,2,1.0,1.0,1011688.0,1,0,0
670,37.0,0,178742.71,1,1.0,1.0,19449357.0,1,0,0
733,37.0,2,0.0,1,1.0,0.0,3861412.0,1,0,0
691,24.0,5,0.0,2,1.0,1.0,1011688.0,0,0,1
472,29.0,7,137946.39,1,1.0,1.0,1011688.0,1,1,0
543,50.0,7,0.0,2,1.0,0.0,17762401.0,1,0,0
748,38.0,5,82729.49,1,0.0,0.0,18071228.0,1,0,0
727,38.0,5,0.0,2,1.0,0.0,15279709.0,1,0,0
691,44.0,9,0.0,1,1.0,0.0,5356327.0,1,0,0
648,27.0,2,0.0,2,1.0,1.0,1011688.0,1,0,0
582,23.0,7,0.0,2,1.0,1.0,1011688.0,0,0,0
561,31.0,2,0.0,2,1.0,0.0,1011688.0,1,0,0
596,29.0,2,0.0,2,1.0,0.0,1011688.0,0,0,1
607,34.0,9,0.0,2,1.0,1.0,1011688.0,1,0,0
703,58.0,2,0.0,2,0.0,1.0,1011688.0,1,0,1
583,31.0,1,0.0,2,1.0,0.0,1011688.0,0,0,0
575,67.0,5,108367.04,1,1.0,1.0,1011688.0,1,1,0
683,49.0,0,125961.2,1,0.0,0.0,10290856.0,0,0,0
539,46.0,6,0.0,2,1.0,1.0,12564682.0,0,0,0
559,43.0,10,0.0,1,1.0,0.0,14962913.0,0,0,0
512,41.0,6,0.0,2,1.0,1.0,10050781.0,0,0,0
629,38.0,6,0.0,1,0.0,0.0,5796241.0,0,0,0
729,34.0,6,132121.71,1,1.0,1.0,1011688.0,0,0,0
501,25.0,2,0.0,2,1.0,0.0,1011688.0,1,0,1
678,54.0,8,123699.28,2,1.0,0.0,1011688.0,0,1,0
731,51.0,10,0.0,1,1.0,0.0,1011688.0,1,0,1
679,38.0,9,0.0,2,0.0,1.0,1011688.0,0,0,1
594,30.0,1,0.0,2,1.0,1.0,1011688.0,0,0,1
482,48.0,2,0.0,2,1.0,0.0,1011688.0,1,0,1
642,35.0,8,0.0,2,1.0,1.0,13177251.0,1,0,0
535,53.0,3,134760.21,1,1.0,1.0,1011688.0,0,0,1
637,33.0,5,0.0,2,1.0,0.0,1011688.0,1,0,0
762,25.0,6,0.0,2,1.0,0.0,1011688.0,0,0,0
622,39.0,3,0.0,1,1.0,1.0,1775285.0,0,0,0
569,31.0,4,0.0,2,1.0,1.0,1011688.0,0,0,0
786,48.0,6,0.0,1,0.0,1.0,11703432.0,0,0,0
582,35.0,3,0.0,2,1.0,1.0,948886.0,1,0,0
627,40.0,5,109013.63,1,1.0,0.0,17343474.0,0,0,0
497,47.0,8,0.0,1,1.0,0.0,6736442.0,0,0,0
706,29.0,4,121229.6,1,1.0,0.0,1011688.0,0,1,0
667,37.0,9,152076.93,2,1.0,1.0,1011688.0,0,1,0
481,24.0,2,0.0,1,1.0,0.0,1011688.0,0,0,0
485,40.0,4,0.0,2,1.0,1.0,8042565.0,1,0,0
697,32.0,2,0.0,1,1.0,0.0,1011688.0,1,0,0
662,25.0,3,93978.96,1,0.0,1.0,1011688.0,0,1,0
637,28.0,6,170890.91,2,1.0,1.0,1011688.0,0,1,0
628,39.0,3,153639.11,1,1.0,0.0,1011688.0,1,0,1
609,40.0,10,143744.77,1,1.0,0.0,1011688.0,1,1,0
584,29.0,7,0.0,2,0.0,1.0,1011688.0,1,0,0
815,60.0,5,142929.16,1,1.0,1.0,1011688.0,0,1,0
744,34.0,2,110934.54,2,1.0,0.0,1011688.0,1,0,0
604,45.0,7,0.0,1,1.0,0.0,1647415.0,0,0,0
697,33.0,4,96679.71,1,1.0,1.0,1011688.0,0,0,0
640,42.0,4,132876.23,2,0.0,1.0,1011688.0,1,0,1
617,34.0,2,0.0,2,1.0,0.0,1011688.0,1,0,0
624,37.0,2,124577.28,2,1.0,0.0,1011688.0,0,1,0
758,49.0,6,131647.01,1,1.0,1.0,1011688.0,0,1,0
573,33.0,10,0.0,1,1.0,1.0,1011688.0,1,0,0
548,59.0,4,0.0,1,1.0,1.0,1011688.0,1,0,1
644,46.0,7,136525.99,1,0.0,1.0,1011688.0,1,1,0
556,32.0,3,0.0,2,0.0,1.0,1011688.0,1,0,1
595,37.0,5,0.0,1,1.0,0.0,1011688.0,0,0,1
549,28.0,8,134542.73,1,1.0,0.0,1011688.0,0,0,0
559,41.0,5,112392.75,1,1.0,0.0,1011688.0,0,1,0
748,34.0,3,133476.05,2,1.0,1.0,1011688.0,0,1,0
567,49.0,10,104552.6,1,1.0,0.0,9383564.0,1,0,0
586,47.0,7,0.0,2,1.0,1.0,1011688.0,1,0,1
645,32.0,3,123067.63,1,0.0,0.0,1011688.0,0,0,0
571,34.0,4,108825.34,1,1.0,1.0,1011688.0,0,0,0
752,31.0,6,0.0,1,1.0,0.0,1011688.0,1,0,1
611,37.0,5,0.0,2,1.0,0.0,12084713.0,1,0,0
699,53.0,4,117640.39,1,0.0,1.0,1011688.0,1,1,0
737,34.0,8,79364.6,1,0.0,0.0,1011688.0,0,0,0
598,20.0,8,0.0,1,0.0,1.0,1011688.0,1,0,1
651,38.0,7,0.0,2,1.0,0.0,16167119.0,1,0,0
639,36.0,3,0.0,2,0.0,1.0,18059834.0,0,0,0
725,34.0,4,0.0,2,1.0,1.0,1011688.0,1,0,0
475,58.0,1,0.0,2,1.0,1.0,8924899.0,1,0,0
806,55.0,2,166501.17,1,0.0,1.0,1011688.0,1,1,0
587,36.0,2,0.0,2,1.0,1.0,9698177.0,1,0,0
755,55.0,1,92760.55,1,1.0,0.0,1011688.0,0,1,0
833,47.0,6,0.0,1,1.0,1.0,9776738.0,0,0,0
758,37.0,6,170057.62,1,1.0,1.0,1011688.0,0,1,0
651,41.0,8,0.0,1,0.0,0.0,1011688.0,1,0,1
625,32.0,7,106957.28,2,1.0,1.0,1011688.0,1,0,1
565,35.0,2,0.0,2,1.0,0.0,15893755.0,1,0,0
